customer id,yearly order prediction
7917,10.0
11466,13.0
13601,22.0
15343,14.0
17240,19.0
17488,6.0
20583,16.0
22814,18.0
26972,13.0
32858,8.0
38328,10.0
42513,15.0
60366,16.0
65457,9.0
84569,19.0
86777,21.0
94824,20.0
95346,19.0
96748,4.0
110519,10.0
111820,10.0
115106,7.0
120016,9.0
124817,14.0
125901,21.0
127890,12.0
139150,19.0
144727,13.0
163195,8.0
164727,10.0
167189,18.0
171800,13.0
173566,20.0
176365,17.0
176426,18.0
179804,13.0
183019,18.0
189249,14.0
190324,21.0
191214,19.0
193743,5.0
195818,10.0
196446,20.0
196874,9.0
198172,20.0
198882,7.0
199035,14.0
205229,7.0
205479,18.0
209526,15.0
209612,13.0
211075,20.0
211133,20.0
211727,4.0
213384,14.0
214115,16.0
215819,13.0
216874,19.0
217330,19.0
218682,19.0
219246,17.0
219404,5.0
220541,19.0
220897,5.0
221052,16.0
222280,20.0
223654,12.0
225154,17.0
226494,20.0
228291,16.0
228714,9.0
229332,8.0
230299,13.0
230412,19.0
230924,7.0
231589,9.0
237085,13.0
238838,19.0
241066,22.0
241729,19.0
241766,19.0
242194,9.0
245503,9.0
245729,13.0
246453,21.0
249015,9.0
250411,17.0
252143,22.0
252169,4.0
252219,14.0
252350,13.0
254360,15.0
254775,9.0
255492,15.0
256158,20.0
257088,20.0
257617,13.0
258836,9.0
261189,19.0
261812,11.0
262006,13.0
262351,7.0
262757,22.0
266618,19.0
266795,7.0
267332,13.0
269252,10.0
269299,12.0
269915,22.0
270103,19.0
270895,14.0
271099,19.0
271210,12.0
276801,6.0
276913,14.0
277016,7.0
277098,19.0
280175,22.0
280493,10.0
280547,11.0
280628,20.0
280863,18.0
281901,14.0
282573,20.0
286871,12.0
287774,21.0
288390,18.0
288465,20.0
289422,9.0
290629,18.0
291427,9.0
291956,6.0
292627,9.0
292942,19.0
293201,9.0
293553,18.0
293814,7.0
295771,19.0
296236,18.0
297457,18.0
298069,12.0
299607,20.0
299645,21.0
304316,11.0
305027,8.0
305905,11.0
306318,10.0
306495,14.0
307760,6.0
307809,20.0
308965,11.0
309071,20.0
310118,8.0
310827,20.0
312219,5.0
312810,16.0
314813,8.0
317517,16.0
319432,14.0
